61440	94	485102431	2727582;2184881;2431122;2909944;2475934;2279897;2572363;2229396;2651798;3140633;2170708;2658660;18998355;9047012;15395770;2707156;2447023;2574145;2079613;2605552;2200023;2106160;2515646;2596303;2862319;2313861;2220074;60572773;2234517;2190241;3059790;2796912;2162744;3119383;2189614;61515693;2468495;3001381;3346575;2442796;2581748;11838226;2763475;1927411;2159443;2625959;2049873;2725282;2597173;38860783;2714695;2183282;24784333;2082338;2938254;2514127;1930086;2139139;2551154;2190384;2508840;2439867;2563458;2177914;2299775;2192107;2435665;2476013;22501226;2057529;2142579;2095225;2490001;2660361;3058225;2337077;2202228;2104962;2545797;2609536;2102532;2327860;2523416;2140283;6226778;12312322;2043531;2256055;1981423;2429891;3079949;2082954;2521892;2716352;
61952	94	388595399	1662771;1714855;2025932;2687547;2132353;7812980;2119896;2212365;1949520;2933881;1962349;1584777;7247482;3356412;21109546;3313485;2226293;2289606;2184402;2347672;2203772;2013434;2310913;2241664;2813630;2237703;2225794;4566827;2191716;2283062;2913304;2351063;2211911;3284556;2287790;24947597;2354264;2886066;2382946;2211249;2336566;31588281;2744111;2051950;2292980;2527585;2019967;2464952;2531961;33516244;2720132;2206667;16422373;1926833;2262457;2453755;1961933;2044112;2377157;2279549;2516152;2417862;2550596;2178379;2165076;2143638;2441097;2373283;5781212;2049377;2061260;2372922;2386367;5244338;26260355;2445632;1845023;1741319;1654889;1867471;1533310;1833355;1896744;1724637;7955018;12747882;1802141;2125806;1951727;2144932;3036081;2113059;2369237;2259394;
62464	94	384119878	2346727;2438529;2549583;3058057;2351123;39915903;2511383;2255418;2291067;3163286;2408096;2729642;20326790;27539404;30905082;2670657;2201251;2709235;2126845;2679151;2330478;2098888;2341305;2590869;2840753;2317979;2282297;7325814;1874793;3473016;2891726;2258823;2115993;1935820;2067360;3176026;1971275;2361765;1725480;1770725;1832607;16433902;2332098;2262725;2209212;3503449;2155436;2428624;2360015;2607877;2594291;2269506;18045393;1978238;2204877;2597399;2001490;2125031;2632452;2267496;2519527;2260554;2637488;2256819;2634665;2317879;2898151;2428418;2197582;2128930;2309572;2266626;2549879;11196845;6961765;2593923;2188449;2221919;2328310;2293570;2257150;2374419;2490209;2328878;3582486;3381437;2191684;2138639;2076361;2406282;2692039;2165574;2530137;2447363;
62976	94	321548207	2142864;2144936;2201351;3249833;2342183;5335843;2765970;2852502;2597010;3192650;2352676;2483741;15113062;7341046;5027191;2660651;2696529;2401358;2143894;2377034;2070358;2033019;2400974;2452620;2868508;2245219;2232543;8819457;2365849;2344184;2867353;2321406;2046441;2918297;2265435;19325351;2344300;2692784;2657366;2260337;2278456;18918947;2924950;2217400;2426559;2133265;2617076;2197786;2561879;10192935;2913697;2189045;7995949;2039311;2315613;2523203;2104847;2081631;2284893;2285680;2611706;2473583;2507487;2233397;2284588;2174079;2420597;2238502;3377921;1978304;2284657;2346324;2225353;4761212;12418176;2092130;2173550;2342012;2333805;2465125;2154862;2315552;2806789;2524270;4470681;7077166;2127867;2221542;1921785;2217253;2876780;2074470;2416265;2345723;
63488	94	405180207	1918317;1543208;1976349;2623935;2137194;7838809;2004908;2309449;2248416;2848555;2211673;2397103;14702858;8200012;10241959;2666282;2386080;2259111;2109949;2327349;2264507;2187269;2381149;2404421;2859916;2136224;2219010;12970111;2035863;2253890;2923383;2312049;2008177;2850166;2327203;16342850;2526643;2966601;2297314;2138620;2268758;12179190;2718033;2120147;2341738;2596269;2145991;2411719;2294903;60277861;2763166;2248803;41161053;2034929;2116892;2735859;2203827;2133082;2301674;2119793;2465766;2218499;2446211;2143696;2366301;2127570;2448606;2112417;11260544;2134015;2235747;2198662;2240279;2159991;7084319;2467423;2075342;2192610;2343895;2429011;2049264;2348219;2492566;2311908;11704263;3953180;2371857;2040707;1923123;2275477;3004495;2125106;2397341;2406150;
64000	94	405708522	2484239;2077980;2676171;3138616;2248818;2322597;2377755;2133118;2264877;3165557;2218686;2840224;47332166;22232737;19251333;2651901;2199282;2655126;2188397;2361007;2333489;2199354;2235846;2328738;2761846;2284585;2228318;4629448;2225054;2135596;2822647;2541860;2210489;2672175;2298196;4887172;2453864;2835536;2637180;2455425;2180205;16000515;2602941;2123324;2347813;2735227;2264787;2572181;2304866;18727881;2603584;2181192;4885170;2206118;2212847;2516765;2027061;2096260;2583339;2273895;2544738;2343979;2395005;2255951;2389756;2343478;2268982;2405307;11501608;2287679;2172159;2385617;2294185;6158342;36814455;2628572;2181436;2156834;2186916;2385288;2084497;2399634;2571998;2397884;8285749;11427108;2217318;2273196;2068268;2551470;3190348;1967932;2252351;2376888;
64512	94	480043617	2569983;2350391;2503082;2929343;2510133;3297494;2319145;2158077;2281544;3397730;2215108;2592683;13923620;18894086;18019577;3122578;2195417;2430319;2037304;2455951;2255501;2110824;2359006;2285928;2782013;2302102;2234099;17298727;2234628;2168586;2995643;2333167;2135740;2532023;2183703;41362804;2243693;2943872;2312822;2284971;2255597;8007055;2532070;2184988;2289435;3391593;2111825;2167634;2357167;7697607;2702291;2146781;53310496;2083985;2195558;2619439;2080286;2077569;2505723;2229009;2145658;2508281;2630060;2155483;2492598;2198675;2470113;2560165;26367162;2010358;2538644;2293167;2196094;13679357;35825873;2310961;2176079;2932081;2380863;2429074;2169227;2308633;2659274;2697904;23663113;6742201;2430879;2281295;2091188;2194635;3059912;2194335;2315536;2328445;
65024	94	437558541	2866373;2458785;2447038;2945913;2214093;8376395;2396389;2363782;2395562;2876471;2322472;2147876;8746773;42908309;27180703;2638136;2243373;2397261;2177636;2458968;2279280;2196400;2569149;2204738;3077079;2194675;2268709;12844566;2425408;2444678;2191957;2446694;2156563;2697999;2275813;14629650;2398459;2358068;2393317;2122138;2146343;23680218;2865797;2161292;2294853;2635082;2052711;2565658;2555718;16544957;2793081;2332705;16589551;2038895;2367990;2676768;2029331;2161901;2622165;2267463;2495915;2779765;2415255;2257732;2432943;2384115;2592044;2530185;4636552;2104649;2163660;2262326;2326827;3641657;44298927;2401560;2243553;2282057;2447909;2143552;1663025;1862322;1998424;1838081;12704607;11458510;2232315;2233868;2042174;2443490;3338937;2128634;2592806;1965528;
65536	94	397603322	2723695;2396444;2667655;2566495;2240211;2204290;2471246;2509490;2224233;2303383;2233857;2441292;17556868;2285667;26049343;3254808;2718922;2499595;2280215;2502613;2378836;2122755;2367756;2388576;2926509;2242164;2221153;2381851;2038001;2419297;2668883;2347291;2173365;2779149;2321289;37269933;2433427;2855096;2620599;2192110;2226073;17903813;2671291;2134500;2295658;2501796;2226927;2545424;2361279;6575741;2700962;2200935;35608093;2169769;2259004;2627345;2016409;2037655;2589473;2259309;2597667;2347261;2813078;2312982;2340616;2240215;2458612;2473188;15708613;2128612;2423344;2394171;2508785;11079458;5493092;2236569;2248070;2225244;2376466;2326308;2122590;2369454;2614247;2329814;2711220;22438285;2420176;2231891;2072272;2201626;3057121;2128052;2492706;2398163;
66048	94	453587217	2720411;2604141;2719512;3697844;2445617;17926504;2511444;2619246;2361427;2537836;2169682;2675884;6729554;14571166;42005795;2800229;2382243;2416664;2266536;2447544;2419355;2252947;2229566;2432945;3196351;2486962;2225471;57985521;2281177;2210462;3564825;2501034;2210575;2741007;2278478;20018575;2272470;2859395;2823328;2338781;2325243;20422925;2792399;2207708;2396118;2646166;2228522;2558534;2920839;12557879;2622568;2317992;6211016;2101261;2618123;2596672;2175144;2273960;2607567;2190479;2631531;2580720;2796448;2285600;2360164;2334753;2295973;2609409;2477641;1965336;2460622;2430091;2960341;27631195;12602474;2546923;2248041;2280619;2596531;2611881;2282931;2228486;2802272;2342731;6539240;5627000;2444922;2319421;2188291;2590568;2962583;2188081;2789515;2765249;
66560	94	490765933	2654210;2581157;2512332;3229545;2843376;21652000;2580116;2611925;2471802;3024808;2528303;2301999;61025960;18991958;14551889;2803419;2429400;2302043;2276859;2783497;2389772;2320156;2559205;2444310;2784886;2267796;2339904;9207596;2404353;2371923;3030125;2484184;2402077;3764852;2498471;48139693;2364988;2795372;2688108;2724222;2353363;12017816;2690831;2220493;2100792;3286523;2462073;2732584;2971217;10540703;2844479;2221151;36257951;2129919;2392119;2899137;2200051;2202551;2904940;2279584;2739966;2558564;2814103;2433357;2677730;2414724;2529756;2524935;6456219;2142454;2215731;2372441;2650127;4598400;4066884;2365749;2262114;2325619;2699067;2602157;2216982;2316097;2704109;2438403;16912726;22852942;2501746;2242526;2183178;2638537;3115365;2163379;2672695;2413127;
67072	94	524200078	2201158;1620757;2538867;3000165;1850984;4156898;2493833;2191787;1747341;1841245;1891672;1981789;5275968;2232427;28895997;2904356;2548952;2303617;2217226;2463907;2181258;2232487;2391009;2402849;2952093;2260312;2400053;67333122;2301079;2246437;2951701;2602761;2448143;2995042;2255545;7148867;2530550;3052228;2959096;2259853;2379854;16173153;3108473;2206761;2162712;2749127;2107604;2743013;2891699;51449190;2587378;2292250;28216196;2226010;2489350;2992288;2099838;2123694;2587951;2302315;2871310;2713181;2716527;2387472;2777685;2696301;2549857;2417367;31066751;2153463;2303257;2421023;2459281;5966490;25542204;2659063;2365002;2418961;2479415;2550891;2334874;2547232;2750817;2675347;9010812;45087721;2328459;2263960;2144381;2620644;3360474;2213434;2532364;2564235;
67584	94	515298966	2865816;2388127;2726560;3248329;2351320;6562511;2468921;2478167;2284069;3016989;2352540;2454237;30838260;6430186;39498448;2736347;2543672;2393117;2228336;2535666;2250141;2261201;2254238;2279062;3272459;2244010;2246031;18671533;2225029;2476400;3167753;2402746;2239706;2699453;2368094;15444308;2091946;2780247;2713191;2339967;2348557;29705542;2975451;2208966;2427444;2765492;2058182;2856830;3044041;28086591;2795407;2330876;27897196;2175417;2485441;2832834;2246636;2184265;2592570;2320458;2995028;2586049;2623210;2325626;2785872;2289534;2671322;2593964;27285250;2364476;2327802;2393393;2609147;3994622;38366899;2571899;2225176;2430403;2630574;2452161;2259479;2269011;2666229;2389564;19494452;21456422;2297836;2234319;2145856;2428501;3997910;2565474;2755982;2549296;
68096	94	576055580	2476676;2240236;2793689;3384207;2380470;13963807;2675262;2965882;2204731;3041263;2458692;2442560;54570688;13466902;39125563;2740715;2370012;2483951;2263650;2723129;2302550;2357160;2459061;2584350;2902522;2394312;2305851;23375379;2351175;2639308;2858872;2765875;2250993;2827624;2455031;14526473;2298332;3156075;3272021;2336251;2297702;18763668;3592181;2793676;2725577;3057312;1983682;5221585;2714109;46051333;2110177;1887230;68948650;2242847;2662966;3050840;2443540;3378743;2611310;2357906;2630411;2734451;2777003;2248264;2677340;2443755;2487823;2565804;9256458;2236399;2656071;2750150;3375177;9907748;36703209;2741685;2328809;2720434;3106833;2710447;2412619;2443402;2618040;2799355;3265801;12967209;2704163;2301830;2169913;2518362;3220953;2113788;2588576;2669028;
68608	94	523821885	2669965;2592951;2550678;3353449;2533917;6962738;2468113;2243427;2543805;2947718;2299717;2303321;31878816;8146045;40203165;2793647;2516089;2384680;2309763;2532962;2353854;2203202;2337649;2352466;2774944;2329388;2415756;28113620;2227306;2157218;2800186;2470320;3607549;2873567;2232275;34849148;2481971;3296201;3154939;2408503;2422345;17542779;2940130;2256465;2398991;2743824;2285024;2777362;3215804;58132198;2831719;2387371;25450965;2202346;2647177;2711262;2076891;2298999;2505743;2192868;2492258;2880195;3036925;2382081;2644775;2315428;2550876;2340719;13882218;2172581;2321254;2448073;2739141;11663309;15537921;2373429;2231217;2854521;2662842;2507721;2292498;2583401;2876978;2748167;24517901;3006668;3020497;2427430;2056952;2272410;3123602;2060022;2406379;2598125;
69120	94	439912424	2699125;2189580;2620178;3446674;2441976;8562619;2450727;2635203;2436857;2977921;2160923;2673529;12264732;5580291;16471944;2637151;2318182;2378488;2282670;2667078;2401623;2250118;2469402;2465470;3055029;2281883;2386722;23647425;2421969;2737428;3202325;2650062;2187907;3037116;2359635;20758800;2597563;2867682;2433094;2692557;2318676;26911101;3092252;2127987;2243881;2866757;2198518;2613395;2400223;15524502;2815168;2343472;45651201;2204603;2324937;2800525;2159706;2129529;2669757;2284216;2579357;2833280;2696047;2461670;2609845;2384855;2570494;2437791;10433775;2231631;2269969;2329789;2469122;2381637;39141209;2478012;2333259;3092611;2284101;2456989;2202700;2571959;2833155;2607778;4679105;5304326;2554075;2552388;2468725;2410971;3215412;2345316;2537003;2576967;
69632	94	533710585	2797163;2320755;2713588;3612282;2582494;7599107;2589510;3054796;2396945;2780670;2524393;2454099;30054822;5515105;27165537;2939574;2471797;2439349;2286516;2534786;2206505;2289775;2731138;2408700;2799355;2587536;2415055;17406254;2322685;2435875;2843174;2334880;2189146;2730352;2400721;44359332;2350801;2988958;3578928;2537457;2447985;8432881;2766381;2288106;2256501;3382712;2180839;2832401;2770694;54237035;2675533;2245179;51663143;2177341;2663838;2610279;2175307;2856926;2688047;2339692;2420454;2546856;2759171;2257973;2433995;2257352;2586010;2550461;8535903;2197127;2426925;2408241;2890787;10102959;37410510;2636942;2298086;2816149;2839682;2659996;2215865;2418631;2442766;2635826;17796814;8463007;2317498;2345878;2182523;2412496;3327216;2232680;2672362;2668736;
70144	94	576991208	2634924;2394622;2658058;3124780;2621010;3656662;2757185;2553701;2325706;3530941;2339601;2740371;56564092;31130134;76813708;3144584;2339190;2756521;2313845;2981977;2316226;2259065;2659103;2507971;3584894;2558205;2379610;7744115;2467001;2879895;2847455;2590210;2399931;2908279;2366741;13383116;2395162;2979022;3416031;2349131;2419529;18299269;3437265;2257381;2430329;2857600;2202656;2771297;3364309;29139290;2872405;2427789;6929944;2286121;3030901;2849268;2319029;2553931;2757351;2221280;2832554;2377009;2584556;2247339;2673245;2545774;2708706;2607167;5237046;2128705;2302435;2364993;2635291;45692361;21654369;2611686;2356606;2847917;2848831;2699090;2357365;2803652;2878694;2600488;19165818;30916664;2636679;2388693;2254468;2305921;3314756;2264148;2550348;2698950;
70656	94	540945515	2506008;2466114;2616788;3532687;2634308;33334536;2716076;3093713;2470161;3706100;2451102;2382994;25836879;30290891;30314397;2802810;2361394;2468565;2245853;2712065;2274531;2269963;2499686;2463611;3256372;2330263;2369284;31983967;2246392;2291614;2778221;2507154;2274562;3433847;2249099;31572231;2368011;2689049;3269515;2279754;2441701;7741754;2998703;2306157;2275940;2783777;2196563;2893090;2695055;11349856;2896518;2424807;56421304;2198021;2594685;3078095;2209385;2240741;2583839;2354872;2535170;2576494;2715607;2288626;2855260;2586037;2731852;2409819;14730470;2242380;2346397;2406329;2851515;13324294;11388044;2531555;2437367;2210399;2979168;2473669;2237879;2213925;2540683;2270555;12385080;26269043;2332585;2236768;2149715;2432121;2892153;2252410;2401977;2437151;
71168	94	466031565	2676645;2316304;2601830;3018568;2528433;8575615;2612809;2076186;1921861;2924186;2451275;2076071;34262759;10942569;29515347;2782391;2512976;2574603;2287730;2680381;2509261;2275454;2779073;2786550;2918648;2394084;2371605;9686568;2305770;2493372;2847994;2552117;2336543;2874677;2383040;11678463;2518718;2877433;2471231;2443833;2832975;24686104;2340438;1937409;1985830;2265315;1758040;2085105;2225466;40726090;2893135;2359566;21679878;2270671;2622504;2603864;2154804;2281256;2539227;2401258;2888211;2636691;2941915;2484173;2664011;2315400;2441776;2413989;12405237;2263870;2439982;2454528;2533098;25762005;26212194;2156883;1831809;2401840;2565583;2600996;2240147;2508219;2658010;2619499;8964292;3267828;2440168;2297775;2168265;2504560;3158988;2158788;2531547;2506770;
71680	94	459142895	2467751;2447348;2710202;3183898;2537603;19941413;3249202;2674737;2342104;2385690;2435715;2434104;11233041;4428822;31090337;2313611;2379686;2650568;2234435;2680417;2298484;2174743;2473219;2657774;2813764;2341410;2363208;48210596;2230260;2430697;2850602;2597270;2161841;3349882;2124650;26854974;2400844;2926297;3098166;2549027;2367089;15890352;2731439;2239271;2391999;3308328;2281609;2568208;3018388;12765331;2774691;2330174;6385244;2180227;2743428;2759017;2069809;2392220;2608711;2425762;2583062;2378018;2820539;2409591;2564542;2500017;2674901;2392575;32385129;2305378;2282227;2502363;2921853;7075546;31900448;2498158;2330844;2321840;2738891;2437645;2321637;2386253;2815848;2436047;5617078;2290454;2329615;2143289;2121628;2606118;3714777;2218890;2637871;2422246;
72192	94	427478326	1885594;1904461;2144188;2449217;1678635;6286979;2081769;1813764;1645827;2206498;1811951;1911882;10872417;1877750;18309332;2341857;2005951;1704547;1731304;1713169;1852105;1576851;1776056;1629993;2106071;1762846;1748476;27849408;1723072;1732513;2082718;1811422;1626712;1984815;1599250;71313061;1871189;2138374;1963436;1672539;1794971;13447158;2415422;1684296;1740680;1737547;1617353;1705555;1934494;27248239;2119013;1727123;38708068;1695059;1846144;2282519;1666368;1645062;1621606;1844064;2079523;1749188;1651134;1899462;1655273;1813291;2115102;2016986;2065735;1922061;2097471;2039259;2220266;14120032;36455947;1469912;1709682;1680892;1825812;1975153;1689785;1935128;2007256;1733487;8756501;1791548;1849298;1880716;1498251;1452789;2491531;1568869;1607541;1909831;
